b000, b001, b002, b003, b004, b005, b006, b007, b008, b009, b010, b011, b012, 
0.08624213122993592, 0.5658417788989153, 0.5421977295872148, 0.08249249949436394, 0.304468932515511, 1.0500445197619526, -17.934659674988776, 0.32107558393712465, -0.9917149327806374, 8.13185573670299, -7.148509354808517, -0.27927871093908435, -0.8699494617189062, 
0.1373344051167306, 0.4184119772226801, 0.428750951067026, 0.09538479070910487, 0.15682564702615706, 0.9816007004790943, -18.094066611050305, 0.5182736048392449, -1.0071608738491324, 8.189667699406439, -7.1820195443161525, -0.16375572605387662, -0.6905463782217524, 
0.17366266826921142, 0.2371116764507908, 0.2698698094529853, 0.09339297232538375, -0.014933186521242156, 0.8787372119453855, -18.23912706310303, 0.7078746972534263, -0.99905682603024, 8.267059642672212, -7.209266354483227, -0.08315574725980374, -0.5106548357839712, 
0.19408172845858102, 0.040708481556470555, 0.09211482949156863, 0.0788804441888301, -0.20154675194287158, 0.7541934362530005, -18.364832731959563, 0.8808611854516458, -0.9700481662009435, 8.365924015211649, -7.218868042421038, -0.030280180304620426, -0.34292918706571696, 
0.19906582770651193, -0.14807713266014988, -0.0804783091637739, 0.05453494028291823, -0.3907293135969902, 0.6135782508489348, -18.483051019364176, 1.0378464197061574, -0.9210951617411035, 8.482849831940618, -7.207422004880846, 0.009043242247291219, -0.19583810275313077, 
0.19732735539117183, -0.3622025978547, -0.27857591460566133, 0.004512944249700943, -0.6071490166044424, 0.4376933226120673, -18.57949760632679, 1.178223483260075, -0.8551383132485872, 8.632011203466922, -7.187634636149008, 0.017836910610274235, -0.0524707533306951, 
0.1797125914314168, -0.5174254901020519, -0.4089306677320806, -0.040727795537078615, -0.7922932361960787, 0.29127624552654335, -18.663809772986337, 1.2757822671302872, -0.7901561884537781, 8.800078257563055, -7.12780932890299, 0.02857620439034826, 0.04229620136403995, 
0.1571407070015312, -0.684133052447584, -0.5538682063265112, -0.11467052863939431, -0.9820331092752764, 0.10530973088473267, -18.747566654228688, 1.3692432037593334, -0.7088741092785966, 8.988344596566339, -7.074370224247385, 0.023172651365720595, 0.12956099227246068, 
0.1251355314122914, -0.7865097355230698, -0.6240422386078663, -0.1907969102124942, -1.1301604737932054, -0.0535695188100224, -18.848087397767443, 1.4277453799744675, -0.6332162027603627, 9.194369789831956, -6.998064180363793, 0.030287431450835702, 0.17480956730693661, 
0.08484858711572998, -0.8182470272264711, -0.6145667071080759, -0.268513116983711, -1.2191741539432777, -0.19015573882259976, -18.983182768937166, 1.4643291922624966, -0.5608711292587973, 9.404092290393463, -6.917285287347797, 0.058163965079421266, 0.17712612741563713, 
0.037277728913135466, -0.7886063653490953, -0.5289262996029922, -0.3402482609257322, -1.2531992756720238, -0.29381881303968604, -19.139717838523627, 1.4762380620487707, -0.5010321051967078, 9.622677318418727, -6.827057022136651, 0.10381952495376441, 0.1463083859680616, 
-0.015111353792331654, -0.7075353748606716, -0.37402166684964444, -0.4167790346704654, -1.2126752128077212, -0.3865134423514453, -19.3367903729147, 1.4838434906256575, -0.4382657848223693, 9.833316916705378, -6.755394375196434, 0.16536697237459208, 0.0847952132773201, 
-0.07072023024152772, -0.5771330556765633, -0.14193921797150516, -0.48215449728961474, -1.1229766824333816, -0.4278403491088711, -19.559048327730057, 1.460308713813208, -0.3986557783545816, 10.059201115397476, -6.675444616192275, 0.24256758515717614, 0.011489166713600759, 
-0.12250720509523493, -0.405240373483102, 0.16541629211574752, -0.552939635195196, -0.9709172416707174, -0.4425890613586113, -19.819354407843058, 1.4216977343795705, -0.36327357709138547, 10.28998347466356, -6.608530161203542, 0.33213627109784033, -0.0814558190668297, 
-0.16730736738990346, -0.22223222963029798, 0.5178060530423837, -0.6211617280873359, -0.7929366870940865, -0.4164213171934044, -20.098727543441694, 1.3607756110170683, -0.3523156216187502, 10.535490220580282, -6.547577447878349, 0.4240929954719524, -0.15936760195853839, 
-0.20025055782679885, -0.04457649067073699, 0.8897180302671485, -0.6924766955056262, -0.5994030545554956, -0.3631739040176424, -20.372443328338623, 1.282657660633672, -0.35679592248873826, 10.781148506351915, -6.493370566730478, 0.5075732989579966, -0.2238362012079089, 
-0.21894493615904598, 0.12475693179448544, 1.2783435590404786, -0.7675194316120513, -0.39510377201278357, -0.2828918081385995, -20.644848023435525, 1.1882758843831316, -0.3761996947865947, 11.023916845967795, -6.449317998616642, 0.5830779884880815, -0.2710063684877926, 
-0.21982717007242591, 0.264354848369735, 1.6606901061198969, -0.8445786761113026, -0.19541271438950597, -0.18018357192756643, -20.88999764244921, 1.0797493545914025, -0.4055109574896351, 11.257408222890705, -6.412048594661249, 0.6415944427053561, -0.29451694088337205, 
-0.20314669469646773, 0.38931990062632926, 2.0386494287206016, -0.9229421243905962, 0.007689517017087024, -0.059270670200802844, -21.10090714907803, 0.9601029366491962, -0.4395724698261925, 11.463355841087159, -6.377733193840374, 0.6861084141253968, -0.3070926201017746, 
-0.1697062395830165, 0.4909636821938299, 2.387534564434748, -1.0011575178164052, 0.195970931459617, 0.06804857491287458, -21.267321608962284, 0.8357013255453642, -0.47586039009123793, 11.63592013144866, -6.346583475573293, 0.7113097502323296, -0.3073011046555931, 
-0.11342934032858096, 0.5564512089250454, 2.680050915172934, -1.0836219665004263, 0.3281205834865391, 0.1874646470863741, -21.380996033383134, 0.7099042814175964, -0.5174699043247941, 11.784547283410443, -6.311714466923868, 0.7184275716475279, -0.2772477083885708, 
-0.053633648135571886, 0.6339979660986825, 2.9579605569954905, -1.1479286965939663, 0.4869065191677746, 0.3025335046443884, -21.417493011863904, 0.6025661813437391, -0.5359157820141316, 11.8499162516729, -6.266523013961098, 0.7261649506485977, -0.28788088992579774, 
0.0187346235060695, 0.7027199387190487, 3.167588498127173, -1.207981273609676, 0.5897313264922783, 0.3918920766724698, -21.381386599868236, 0.5009321527636037, -0.5515306090037085, 11.878338365397905, -6.195310239820079, 0.7313790622917608, -0.2829873173825036, 
0.09043304120951184, 0.7787093041429398, 3.3341558279162045, -1.2561867384651353, 0.6781135171996491, 0.45772562475041995, -21.270114862109608, 0.4157326661354343, -0.553577335538177, 11.853812000153392, -6.10169269910139, 0.7357531094621923, -0.300526156036505, 
0.15693166393384084, 0.8752872380542829, 3.492959601736841, -1.2753042077343058, 0.7786383500752725, 0.514565756091266, -21.078710794535663, 0.3567313320916207, -0.5380909679321786, 11.768841932165405, -5.985452650152149, 0.7511432972765288, -0.37139598976639904, 
0.2249786824615811, 0.958739184625039, 3.5746109203142957, -1.2957415078150376, 0.8057562998650198, 0.5324157634477492, -20.824495183284572, 0.30530772587798394, -0.5191268195662148, 11.669320570432657, -5.8400646030328245, 0.7666635865530593, -0.41957176791843204, 
0.2856500364267246, 1.0571661445803102, 3.650505049916185, -1.2932092177562085, 0.8368286804886707, 0.543208511344894, -20.53667656867294, 0.27737839422858196, -0.4900775723201039, 11.538619403738641, -5.688174278456468, 0.7912097390158885, -0.5135317390455566, 
0.3415446312381541, 1.1616954066485874, 3.6938473631420825, -1.2781458182843255, 0.8447246206234891, 0.5354256551434105, -20.20422467313746, 0.26210043693026563, -0.45678448766518215, 11.387287227908832, -5.520963420698359, 0.819349813406397, -0.6251751929897003, 
0.38868849541821876, 1.2656610351482165, 3.7027511352483, -1.2618416935871215, 0.8407557482240017, 0.5073313063680573, -19.873557040500394, 0.26191585354110375, -0.41928918954267275, 11.2178578592159, -5.363221857167334, 0.8488349145286075, -0.7368839820969234, 
0.4269522757442099, 1.3525163809240182, 3.681047585536463, -1.2431171248507558, 0.817524024741298, 0.4681950502663718, -19.552311026858565, 0.2709026283734261, -0.38274089478588896, 11.05273087518403, -5.219290083458684, 0.8688980216374218, -0.8520601951036335, 
0.45614626332667724, 1.4267416359646776, 3.6311534973092474, -1.2254565477530572, 0.7830980385806254, 0.4151195461883901, -19.260309555723527, 0.2892492847010852, -0.34525323652655154, 10.887689866340622, -5.100264341816168, 0.8815869846844455, -0.9607010014227835, 
0.4761626834070572, 1.4786339902320218, 3.5484651116048997, -1.2128416861411422, 0.7360000749146467, 0.35488652217752004, -19.01389859609041, 0.3034552120214714, -0.3113561813859395, 10.735373068370006, -5.016435915206538, 0.88088842470703, -1.0493543436197976, 
0.48588484166963747, 1.5115510901289886, 3.441059988603944, -1.2037502682726977, 0.6825800595553749, 0.2898177972365629, -18.830870363250394, 0.3090481466423534, -0.28183877385142175, 10.608254988896034, -4.971643643621187, 0.8691666114739948, -1.111036074818471, 
0.48919584468207383, 1.5237331062624286, 3.307044198097231, -1.2100624693728372, 0.6335590840947986, 0.22391913505199984, -18.734413861382134, 0.29849606237594933, -0.2623214647465462, 10.505587621890417, -4.983309892296362, 0.833417299076956, -1.1418092968010778, 
0.48329720804060594, 1.513290465994218, 3.1456102703500513, -1.219146632808063, 0.5867438890126007, 0.163401791823241, -18.70989819841479, 0.2686683283601854, -0.2516117729838812, 10.433622120087875, -5.0391209072198775, 0.7743604889449334, -1.1463449226408198, 
0.46329855670178305, 1.4880863260000359, 2.9661874499452847, -1.2307113005416428, 0.5573175938943102, 0.11056101442535524, -18.756169953937476, 0.21351822817832458, -0.24685374175215535, 10.387628076128278, -5.13951387066264, 0.6934767022430719, -1.117534960239091, 
0.43789562300113305, 1.444952514833698, 2.773433190909653, -1.2323709921777235, 0.5273714763013795, 0.08166006005501393, -18.86471972453096, 0.13115263315517273, -0.25835999755278743, 10.38475760295448, -5.263291387464013, 0.5970418058655427, -1.0658226931019943, 
0.399416110630486, 1.4005103605112565, 2.573171340470206, -1.2283555820007026, 0.523199354271294, 0.06367832574689512, -19.000520242285198, 0.027968218706626285, -0.27085487285001264, 10.386854594020125, -5.408359756137201, 0.4896629936187064, -0.9963848993135483, 
0.35712827004854497, 1.354210551112863, 2.367413791476755, -1.2150404060748605, 0.5315658134321002, 0.07171633523141416, -19.175295326869755, -0.0979638611447597, -0.29666596774156495, 10.408179736827153, -5.561531149448677, 0.3746017170209692, -0.9199225042701078, 
0.3004298910384448, 1.3020417739178292, 2.1605387761236807, -1.1805310324109073, 0.5520221497468691, 0.09671249956812708, -19.352156113100712, -0.2455459700497953, -0.32197177556591583, 10.447540387716524, -5.714130987718705, 0.25672234966774454, -0.8264556995087047, 
0.2405366187053075, 1.2470527880999462, 1.9582665975335016, -1.1229145315023343, 0.5721871928115974, 0.15630455238615848, -19.5498319418536, -0.4123118849699015, -0.36212865576233316, 10.516592212774333, -5.850714006530228, 0.14566540771611228, -0.7265916902141121, 
0.16118548174445088, 1.217631052040955, 1.7765626507211874, -1.042014620200792, 0.6320511421526466, 0.22650708743901565, -19.706385956237593, -0.5921527766938444, -0.3850210417845749, 10.557531649832876, -5.9792495719049406, 0.0523193070107999, -0.6394663137080292, 
0.080978630763647, 1.19970781994147, 1.6201957583355213, -0.9366417997762001, 0.6954985957223037, 0.32462025881883233, -19.846225667957253, -0.7732590262952858, -0.4165746309923329, 10.611984788672666, -6.067891513607075, -0.018671879335029798, -0.5614896453330284, 
-0.0005896977591234474, 1.1851387684489112, 1.4849742772113401, -0.8090586491775226, 0.7565323167003551, 0.44765802359033285, -19.95184394649238, -0.9546363453659342, -0.45284052272359476, 10.676142166725324, -6.1108440337022385, -0.06931938460784622, -0.48816739957683386, 
-0.08403141111613446, 1.1827134175498688, 1.382356016163733, -0.6602916727870694, 0.8218210114837874, 0.5876547871243242, -20.005169677239376, -1.1297100106947393, -0.48598126195095465, 10.735296444260218, -6.1073911487007635, -0.09350121452961918, -0.4252101318808059, 
-0.15839716632667908, 1.1989526964728698, 1.3162453755249544, -0.4906371635270822, 0.8839333683217863, 0.7472229609284177, -20.016583843620747, -1.2852301345155002, -0.5182134574387708, 10.783406502454199, -6.047325890724189, -0.08350972979192668, -0.38731901414401204, 
-0.23698638672490696, 1.2273024602030285, 1.2851225006388296, -0.3048791845920504, 0.9491305951842888, 0.902609019696124, -19.953652277414914, -1.4262210463450464, -0.534353447354818, 10.813247070397605, -5.958125196379749, -0.05204068344358526, -0.3658590206833285, 
-0.29349035827106895, 1.2533550862310279, 1.2621637446862044, -0.11458594971683463, 0.9799406860193721, 1.072492130999295, -19.841548122093734, -1.537199089122699, -0.5591937474207327, 10.83639949336815, -5.788517494262477, 0.002746653697907752, -0.364261354621275, 
-0.35043467158826946, 1.2901274842975134, 1.2815239522586477, 0.09298377355405689, 1.0143996108706006, 1.2257565102618802, -19.646676750214123, -1.625751768029097, -0.5586989809680905, 10.836609100004997, -5.605763766699744, 0.07967807314337677, -0.3773336016722604, 
-0.39476336320018046, 1.331000036892715, 1.316913125332295, 0.30671995276585684, 1.0341175512389766, 1.375725089735537, -19.395354912805853, -1.6820918035242196, -0.5526768250788777, 10.814226425737523, -5.374468744465989, 0.18085521439045202, -0.4042439111447258, 
-0.42915191644348455, 1.3674047558700126, 1.3770388202810053, 0.5296849839774113, 1.0344997929642168, 1.5077156013304627, -19.082781105154627, -1.7119786472183876, -0.5295010516281727, 10.781997430313579, -5.132831871732594, 0.2967618234843004, -0.4392502481695749, 
-0.4509562727273492, 1.403526037197579, 1.4447963489486846, 0.7476321203290671, 1.0195895316593695, 1.629065116388669, -18.719370761484562, -1.7152383382629743, -0.5019559525626465, 10.728725998786134, -4.858600454107774, 0.42458203097207436, -0.4846266050135111, 
-0.45178816331838967, 1.4473072485964737, 1.5268232584337875, 0.9489661301396984, 0.9926570545096861, 1.7381351106241274, -18.326501538346577, -1.6830531873536534, -0.46974913985223066, 10.646954780470073, -4.550597450200455, 0.5758742417250537, -0.5437603776572909, 
-0.45133308272944894, 1.4737682378476942, 1.627641120233121, 1.1572089786660669, 0.9460283440930222, 1.82112893542623, -17.88521379535011, -1.64010981573138, -0.4277688314653951, 10.582608604933062, -4.273115129646856, 0.7217872405670319, -0.5901328117440094, 
-0.41966647286095343, 1.5083773551050998, 1.7287949659153719, 1.3244769625899573, 0.8914379156163473, 1.8856324012598724, -17.442613470441938, -1.5589454607052973, -0.3853420326855146, 10.4771058979403, -3.9707277512480883, 0.8844082495925397, -0.6487242451441184, 
-0.35815587772393936, 1.56984477586703, 1.8367673989361117, 1.4423193093253168, 0.8514824442621501, 1.9321833288383092, -17.002136997524744, -1.4364745463338786, -0.3391683350008174, 10.303366618880426, -3.64298827094796, 1.0766609659960313, -0.7290735862043569, 
-0.29145346844312, 1.6259721046853781, 1.946730315632915, 1.53758318453687, 0.8061809809175203, 1.9533152816799513, -16.574477432151447, -1.3162289171912398, -0.29305525963301676, 10.142655754048388, -3.358970397482098, 1.2622666070597037, -0.792710788760834, 
-0.21308899806626544, 1.6829096002887975, 2.063770270695316, 1.6030193190389979, 0.7609748269427375, 1.9556831387296998, -16.18972247735751, -1.1976019684895323, -0.25318568826917964, 9.998320432593568, -3.118617539708882, 1.4444587654030852, -0.8412429002382754, 
-0.11635601204507938, 1.7545331948900933, 2.1738573443252496, 1.6150613228018709, 0.7363782203430272, 1.9352719307286235, -15.856679683143776, -1.0726197285281267, -0.2078830027641928, 9.822294316063662, -2.9075042100671884, 1.6287615086986458, -0.8917677189910176, 
-0.00990853098911713, 1.8217834885582325, 2.2790125717547376, 1.5923932862725192, 0.7160247808854405, 1.9002078456595417, -15.575490972475922, -0.9579882734608282, -0.17061784781902917, 9.662768444549881, -2.745962096006643, 1.7998512138584857, -0.9243885084530985, 
0.10772841388140948, 1.907853801837848, 2.3928691733868233, 1.5207348699592458, 0.7318599112839462, 1.8551056944531845, -15.395686464187925, -0.8475562261157743, -0.13874621843161392, 9.492384455691138, -2.651224208649655, 1.9684605171652945, -0.9572929567070853, 
0.23387733327218715, 1.9855644787262692, 2.500127418700114, 1.4073558979682579, 0.7587880976862977, 1.8027243396007824, -15.285674614477808, -0.7547776249189496, -0.11382571007317918, 9.334497723036252, -2.61365619532068, 2.119612047489531, -0.9753517240234018, 
0.36427696674032545, 2.0657835904524506, 2.6103398811954577, 1.2537721202250263, 0.8146888027774739, 1.746665415267048, -15.267254489906078, -0.6758448405745304, -0.09652664051584302, 9.179921382876671, -2.651146787214786, 2.253004768588285, -0.9928351190815928, 
0.4931690071773785, 2.1248028753243884, 2.7108292773344593, 1.0700312223742914, 0.8774032750984535, 1.6889464026185521, -15.324506925113742, -0.6169675746256617, -0.09021607377875361, 9.050176143710532, -2.7630314989083584, 2.358365878536809, -0.9926567606139894, 
0.6091427233066503, 2.1601022611819216, 2.8058985885688466, 0.8781954503824793, 0.9361879860580526, 1.6350994465891542, -15.449479505847316, -0.5784009920858978, -0.09932411946523609, 8.965816148978856, -2.939084498917998, 2.438890819155717, -0.9700032472432597, 
0.7138164271472779, 2.165774649935606, 2.8900030613890264, 0.6639559347727945, 0.9997893407364852, 1.579830618841492, -15.655690259205022, -0.5551843025595242, -0.10559523183253017, 8.90260787247092, -3.1870229628920783, 2.494718986934245, -0.9340026689877399, 
0.7961473981557994, 2.1370236074835622, 2.955320266292675, 0.46080706325357323, 1.051913748357493, 1.528731375074306, -15.902025721029979, -0.5469049104207712, -0.11994535254751501, 8.883320272181036, -3.4787158571157057, 2.519997855294421, -0.876789702842819, 
0.8587740524885957, 2.067581402128944, 3.0093789995248224, 0.25988388655283096, 1.1029142357243658, 1.478558052790846, -16.206439107740533, -0.5466575658424315, -0.12072329598562996, 8.888226716607328, -3.833075235208156, 2.5151388598057154, -0.8091785694133824, 
0.8923749987283008, 1.9610358082514041, 3.0379305419985294, 0.08559104693496294, 1.1374007856379202, 1.440213119515902, -16.523026633268056, -0.5630917938771793, -0.1237531160576928, 8.925245776908255, -4.210096082295573, 2.478123384597621, -0.7268676382969731, 
0.8959703179096339, 1.8316340178013828, 3.0321615467188185, -0.057063698497937076, 1.155620035091567, 1.4057603023573404, -16.83846893281626, -0.5730516678489859, -0.13962841738785062, 8.976008425455792, -4.590101712960096, 2.4156549317787777, -0.635066865208749, 
0.8874469072001887, 1.6579750158757953, 3.0323721237523813, -0.19219915543420385, 1.162710310620626, 1.3719767818220032, -17.183442140151506, -0.5992633298637374, -0.125065179332452, 9.060535790460534, -5.0170341499789695, 2.332752184453747, -0.5347267844578725, 
0.8457851398691288, 1.468422189298711, 2.9912374439041765, -0.2878248843788876, 1.1523338687457931, 1.33999740171953, -17.49488355474054, -0.613483533512948, -0.12095469587846672, 9.146718372417393, -5.4197520537192085, 2.227138441191822, -0.4347056740937067, 
0.7850880849822196, 1.254488235342191, 2.9375974463236507, -0.35513944164515143, 1.1197210206630113, 1.3095276409208056, -17.788728814785518, -0.6252423147410496, -0.10674162682390802, 9.250474736029158, -5.816926875955665, 2.1130612697189206, -0.33183000918018773, 
0.7041323389709768, 1.04503119123527, 2.8551695997938817, -0.3912860122260361, 1.0785244397066809, 1.2740191258703182, -18.032424300729268, -0.6181752505492989, -0.08998105499807348, 9.329118618927827, -6.174378426425561, 1.997390648383804, -0.2416865694094822, 
0.6101360731021794, 0.821516558672471, 2.7631901891695843, -0.3974603553178218, 1.0151039539585422, 1.2382301898813775, -18.23605523508272, -0.6016116937150323, -0.06620458147572345, 9.417605750312271, -6.505065037610159, 1.8832944229514026, -0.1508221014330688, 
0.5115054490204027, 0.5910843544382028, 2.69319497073169, -0.37058051579860096, 0.9292116293564077, 1.204001249824403, -18.400517871460167, -0.5887343327917902, -0.027014768040882778, 9.543842850883287, -6.810575451362041, 1.784539240440987, -0.05619189225022533, 
0.4008265363075474, 0.3825208118345972, 2.5811783317315453, -0.3246652132204497, 0.8458912636814695, 1.158291002501998, -18.519955786829115, -0.5346378428898726, 0.010520046388581195, 9.598708220151977, -7.06839197200517, 1.6963128087975992, 0.02082236379639742, 
0.30411381849191416, 0.15871557970708317, 2.5194115937542354, -0.24653040201407447, 0.718034220597405, 1.117095917281785, -18.59165961211505, -0.4976886621839218, 0.06631451111587043, 9.73034141456295, -7.298717080593984, 1.638172400377144, 0.11620748891410754, 
0.21133821456269247, -0.03799973528499656, 2.436792861789299, -0.15892707543675172, 0.5941319219121644, 1.0659779907456304, -18.636160580212387, -0.4170700320033454, 0.12057215958067256, 9.793429300491074, -7.486877600150333, 1.6035072181269066, 0.20003918775121632, 
0.13186159109009382, -0.20883222527386147, 2.367768442064167, -0.06327850819286648, 0.4711750076580274, 1.0112053266303334, -18.651505528398207, -0.31937837100007727, 0.17859018222850714, 9.836052297707793, -7.6336822560117605, 1.5971150850342688, 0.2786440244279025, 
0.07098747015474483, -0.3541295348777435, 2.3369462494454414, 0.04506159598880874, 0.3413620984464547, 0.9569383484573696, -18.62443001947899, -0.22633022783452067, 0.2387015101283393, 9.905733959063449, -7.731082240138542, 1.6207708984115348, 0.35974821916875144, 
0.029644089668546127, -0.46942036256697933, 2.3085207417081444, 0.14016991042586704, 0.22946699053546235, 0.8998194906013536, -18.593771813023487, -0.0935929467000789, 0.2872407011041845, 9.920169723443875, -7.789205217997796, 1.6658185464587614, 0.4342765924918737, 
0.014622158132561238, -0.5462068281140928, 2.318652203008906, 0.23185340701019677, 0.12587719901887065, 0.839410655236159, -18.53958913068517, 0.031898230439213596, 0.32850541787875986, 9.957972451488411, -7.807813716685585, 1.7257127345107988, 0.5021920473897038, 
0.03419376593488747, -0.5892526298848356, 2.350824224223986, 0.30272838896389137, 0.03388391402943255, 0.761461328414358, -18.47759698113746, 0.18852104740806294, 0.36626049364360924, 9.969266296467866, -7.797197515829966, 1.799188919437953, 0.5595146318289642, 
0.05487109871937291, -0.5800766119789628, 2.408590965815534, 0.362693179830371, 0.002878677619113694, 0.7048553694156364, -18.42945558118242, 0.33384151380303106, 0.36799194746578096, 9.980001152581357, -7.744195332010178, 1.8634799619356224, 0.5984376951165029, 
0.0954845666635049, -0.5311947889835326, 2.47020956385851, 0.37497595978405135, 0.028202278728063822, 0.6554504433142374, -18.432697666460278, 0.5138311143665957, 0.33739000178861833, 9.915921586750608, -7.682305439087213, 1.9230108361883198, 0.6192953929618495, 
0.14535401764981878, -0.4293646653042001, 2.5615828607318782, 0.37616209144223123, 0.10318140530552708, 0.6150408533764972, -18.4400138131261, 0.6810593287716734, 0.2802178207916527, 9.857071203932518, -7.58939350494283, 1.976501864761365, 0.6218552260204939, 
0.19005055869257212, -0.27064159583743447, 2.6586511400508943, 0.35970823580985983, 0.23576521012245938, 0.5764138821738811, -18.44987117705891, 0.8269899840845456, 0.1998062203328022, 9.786452971418742, -7.472615093438426, 2.008198131794552, 0.5934109100323602, 
0.22857564963450666, -0.08713077444098272, 2.7493847310490143, 0.3058767348843232, 0.42692968015131266, 0.555528988992697, -18.509014023368454, 0.9687568075177707, 0.08754440636671637, 9.677914413394603, -7.361860755260954, 2.009687925504679, 0.5496253107276494, 
0.2650681746851885, 0.10515868586601629, 2.8347974253240356, 0.22342063031705958, 0.6600344280262241, 0.5565534208832221, -18.60141349606593, 1.10266728763077, -0.04290010836787837, 9.525550057968417, -7.260242088167534, 1.9922670697746596, 0.4985041585481588, 
