# x_path held_b1_THz held_b2_THz held_b3_THz
1.8479957131 10.1981332158 10.1981332158 11.2532128068
1.8890622845 10.3649612361 10.3649612361 11.2954708510
1.9301288559 10.5252833663 10.5252833663 11.3365132921
1.9711954273 10.6781785862 10.6781785862 11.3762185925
2.0122619988 10.8227389820 10.8227389820 11.4143941521
2.0533285702 10.9580820897 10.9580820897 11.4507895652
2.0943951416 11.0833624613 11.0833624613 11.4851108642
2.1354617130 11.1977823640 11.1977823640 11.5170352801
2.1765282844 11.3006015493 11.3006015493 11.5462260614
2.2175948558 11.3911460470 11.3911460470 11.5723469143
2.2586614272 11.4688159543 11.4688159543 11.5950756647
2.2997279986 11.5330922005 11.5330922005 11.6141167904
2.3407945700 11.5835422767 11.5835422767 11.6292125173
2.3818611414 11.6198249255 11.6198249255 11.6401522290
2.4229277128 11.6416937874 11.6416937874 11.6467799863
2.4639942842 11.6490000055 11.6490000055 11.6490000055
2.4930327353 11.6439688401 11.6453458233 11.6492665811
2.5220711864 11.6288864823 11.6343953260 11.6500786418
2.5511096375 11.6037863114 11.6161846245 11.6514730032
2.5801480887 11.5687238408 11.5907737832 11.6535104055
2.6091865398 11.5237765389 11.5582466387 11.6562745907
2.6382249909 11.4690435808 11.5187105457 11.6598710193
2.6672634420 11.4046455299 11.4722960501 11.6644252401
2.6963018931 11.3307239514 11.4191564897 11.6700809235
2.7253403443 11.2474409587 11.3594675201 11.6769975810
2.7543787954 11.1549786952 11.2934265677 11.6853479885
2.7834172465 11.0535387533 11.2212522079 11.6953153457
2.8124556976 10.9433415323 11.1431834683 11.7070901996
2.8414941487 10.8246255395 11.0594790566 11.7208671728
2.8705325999 10.6976466365 10.9704165114 11.7368415376
2.8995710510 10.5626772346 10.8762912767 11.7552056844
2.9286095021 10.4200054441 10.7774156972 11.7761455354
2.9576479532 10.2699341810 10.6741179361 11.7998369618
2.9866864043 10.1127802371 10.5667408117 11.8264422602
3.0157248554 9.9488733191 10.4556405544 11.8561067510
3.0447633066 9.7785550634 10.3411854828 11.8889555578
3.0738017577 9.6021780341 10.2237545973 11.9250906258
3.1028402088 9.4201047119 10.1037360943 11.9645880354
3.1318786599 9.2327064848 9.9815257987 12.0074956613
3.1609171110 9.0403626503 9.8575255183 12.0538312189
3.1899555622 8.8434594410 9.7321413217 12.1035807346
3.2189940133 8.6423890900 9.6057817446 12.1566974658
3.2480324644 8.4375489484 9.4788559284 12.2131012856
3.2770709155 8.2293406778 9.3517717000 12.2726785380
3.3061093666 8.0181695344 9.2249336020 12.3352823588
3.3351478178 7.8044437736 9.0987408844 12.4007334467
3.3641862689 7.5885742000 8.9735854750 12.4688212603
3.3932247200 7.3709738978 8.8498499438 12.5393056099
3.4222631711 7.1520581795 8.7279054851 12.6119186039
3.4513016222 6.9322447967 8.6081099405 12.6863669080
3.4803400734 6.7119544656 8.4908058915 12.7623342691
3.5093785245 6.4916117674 8.3763188511 12.8394842561
3.5384169756 6.2716464930 8.2649555895 12.9174631683
3.5674554267 6.0524955136 8.1570026266 12.9959030647
3.5964938778 5.8346052686 8.0527249289 13.0744248675
3.6255323290 5.6184349770 7.9523648437 13.1526414992
3.6545707801 5.4044606873 7.8561413058 13.2301610137
3.6836092312 5.1931802925 7.7642493449 13.3065896876
3.7126476823 4.9851196390 7.6768599190 13.3815350425
3.7416861334 4.7808398495 7.5941200907 13.4546087720
3.7707245845 4.5809459551 7.5161535571 13.5254295537
3.7997630357 4.3860968675 7.4430615313 13.5936257279
3.8288014868 4.1970166123 7.3749239673 13.6588378308
3.8578399379 4.0145065506 7.3118011035 13.7207209723
3.8868783890 3.8394580089 7.2537352946 13.7789470503
3.9159168401 3.6728642777 7.2007530870 13.8332067979
3.9449552913 3.5158302939 7.1528674858 13.8832116614
3.9739937424 3.3695774847 7.1100803515 13.9286955062
4.0030321935 3.2354403072 7.0723848614 13.9694161527
4.0320706446 3.1148501678 7.0397679636 14.0051567426
4.0611090957 3.0093020888 7.0122127535 14.0357269374
4.0901475469 2.9203003279 6.9897007009 14.0609639505
4.1191859980 2.8492818729 6.9722136627 14.0807334170
4.1482244491 2.7975216537 6.9597356198 14.0949301010
4.1772629002 2.7660298250 6.9522540857 14.1034784439
4.2063013513 2.7554575035 6.9497611444 14.1063329547
4.2353398025 2.7534383152 6.9486260394 14.1030395542
4.2643782536 2.7473862475 6.9452124809 14.0931511055
4.2934167047 2.7373177758 6.9394958288 14.0766429581
4.3224551558 2.7232603076 6.9314353194 14.0534743300
4.3514936069 2.7052521052 6.9209745144 14.0235887566
4.3805320581 2.6833421779 6.9080419203 13.9869147123
4.4095705092 2.6575901435 6.8925517681 13.9433663973
4.4386089603 2.6280660598 6.8744049419 13.8928446800
4.4676474114 2.5948502267 6.8534900424 13.8352381849
4.4966858625 2.5580329577 6.8296845709 13.7704245142
4.5257243136 2.5177143240 6.8028562169 13.6982715887
4.5547627648 2.4740038688 6.7728642315 13.6186390945
4.5838012159 2.4270202943 6.7395608709 13.5313800203
4.6128396670 2.3768911206 6.7027928903 13.4363422693
4.6418781181 2.3237523184 6.6624030728 13.3333703303
4.6709165692 2.2677479143 6.6182317744 13.2223069916
4.6999550204 2.2090295702 6.5701184718 13.1029950827
4.7289934715 2.1477561369 6.5179032958 12.9752792269
4.7580319226 2.0840931817 6.4614285380 12.8390075919
4.7870703737 2.0182124902 6.4005401176 12.6940336225
4.8161088248 1.9502915418 6.3350889989 12.5402177427
4.8451472760 1.8805129582 6.2649325470 12.3774290148
4.8741857271 1.8090639224 6.1899358165 12.2055467436
4.9032241782 1.7361355680 6.1099727648 12.0244620147
4.9322626293 1.6619223331 6.0249273836 11.8340791591
4.9613010804 1.5866212742 5.9346947460 11.6343171333
4.9903395316 1.5104313339 5.8391819647 11.4251108093
5.0193779827 1.4335525495 5.7383090589 11.2064121675
5.0484164338 1.3561851878 5.6320097289 10.9781913869
5.0774548849 1.2785287823 5.5202320375 10.7404378292
5.1064933360 1.2007810398 5.4029389981 10.4931609120
5.1355317872 1.1231365638 5.2801090705 10.2363908691
5.1645702383 1.0457853194 5.1517365652 9.9701793971
5.1936086894 0.9689107183 5.0178319578 9.6946001857
5.2226471405 0.8926871354 4.8784221158 9.4097493319
5.2516855916 0.8172765441 4.7335504395 9.1157456394
5.2807240427 0.7428237437 4.5832769199 8.8127308025
5.3097624939 0.6694492450 4.4276781157 8.5008694775
5.3388009450 0.5972380773 4.2668470532 8.1803492418
5.3678393961 0.5262210836 4.1008930510 7.8513804451
5.3968778472 0.4563413570 3.9299414733 7.5141959539
5.4259162983 0.3873884693 3.7541334144 7.1690507924
5.4549547495 0.3188535570 3.5736253178 6.8162216844
5.4839932006 0.2495509136 3.3885885327 6.4560064988
5.5130316517 0.1763066549 3.1992088125 6.0887236031
5.5420701028 0.0851474448 3.0056857563 5.7147111290
5.5711085539 -0.1004439836 2.8082321987 5.3343261539
5.6001470051 -0.1476605731 2.6070735497 4.9479438043
5.6291854562 -0.1695862419 2.4024470893 4.5559562838
5.6582239073 -0.1783399814 2.1946012185 4.1587718322
5.6872623584 -0.1782143933 1.9837946719 3.7568136196
5.7163008095 -0.1714781159 1.7702956931 3.3505185815
5.7453392607 -0.1595838718 1.5543811779 2.9403361984
5.7743777118 -0.1435797889 1.3363357874 2.5267272275
5.8034161629 -0.1242874393 1.1164510350 2.1101623895
5.8324546140 -0.1023914188 0.8950243508 1.6911210170
5.8614930651 -0.0784895313 0.6723581249 1.2700896706
5.8905315163 -0.0531234271 0.4487587359 0.8475607261
5.9195699674 -0.0267988260 0.2245355648 0.4240309403
5.9486084185 -0.0000001230 -0.0000000741 0.0000001191
5.9841731126 0.1565637481 0.1565637481 0.5432968417
6.0197378067 0.3134096841 0.3134096841 1.0853843855
6.0553025007 0.4708128317 0.4708128317 1.6250586186
6.0908671948 0.6290341116 0.6290341116 2.1611260652
6.1264318889 0.7883138419 0.7883138419 2.6924089702
6.1619965830 0.9488658690 0.9488658690 3.2177503834
6.1975612771 1.1108724898 1.1108724898 3.7360191099
6.2331259711 1.2744802873 1.2744802873 4.2461144952
6.2686906652 1.4397969642 1.4397969642 4.7469710151
6.3042553593 1.6068892157 1.6068892157 5.2375626385
6.3398200534 1.7757816476 1.7757816476 5.7169069360
6.3753847475 1.9464567114 1.9464567114 6.1840689061
6.4109494415 2.1188555977 2.1188555977 6.6381644938
6.4465141356 2.2928800124 2.2928800124 7.0783637776
6.4820788297 2.4683947382 2.4683947382 7.5038938026
6.5176435238 2.6452308803 2.6452308803 7.9140410406
6.5532082179 2.8231896850 2.8231896850 8.3081534584
6.5887729120 3.0020468206 3.0020468206 8.6856421812
6.6243376060 3.1815570141 3.1815570141 9.0459827367
6.6599023001 3.3614589365 3.3614589365 9.3887158712
6.6954669942 3.5414802395 3.5414802395 9.7134479311
6.7310316883 3.7213426479 3.7213426479 10.0198508067
6.7665963824 3.9007670227 3.9007670227 10.3076614364
6.8021610764 4.0794783103 4.0794783103 10.5766808770
6.8377257705 4.2572103040 4.2572103040 10.8267729455
6.8732904646 4.4337101451 4.4337101451 11.0578624432
6.9088551587 4.6087424976 4.6087424976 11.2699329778
6.9444198528 4.7820933338 4.7820933338 11.4630244008
6.9799845469 4.9535732733 4.9535732733 11.6372298837
7.0155492409 5.1230204219 5.1230204219 11.7926926608
7.0511139350 5.2903026595 5.2903026595 11.9296024679
7.0866786291 5.4553193368 5.4553193368 12.0481917138
7.1222433232 5.6180023385 5.6180023385 12.1487314235
7.1578080173 5.7783164867 5.7783164867 12.2315269966
7.1933727113 5.9362592599 5.9362592599 12.2969138273
7.2289374054 6.0918598157 6.0918598157 12.3452528377
7.2645020995 6.2451773175 6.2451773175 12.3769259770
7.3000667936 6.3962985770 6.3962985770 12.3923317428
7.3356314877 6.5453350390 6.5453350390 12.3918807822
7.3711961817 6.6924191520 6.6924191520 12.3759916328
7.4067608758 6.8377001824 6.8377001824 12.3450866622
7.4423255699 6.9813395490 6.9813395490 12.2995882660
7.4778902640 7.1235057700 7.1235057700 12.2399153830
7.5134549581 7.2643691283 7.2643691283 12.1664803828
7.5490196522 7.4040961778 7.4040961778 12.0796863804
7.5845843462 7.5428442195 7.5428442195 11.9799250265
7.6201490403 7.6807558854 7.6807558854 11.8675748198
7.6557137344 7.8179539705 7.8179539705 11.7429999807
7.6912784285 7.9545366499 7.9545366499 11.6065499227
7.7268431226 8.0905732102 8.0905732102 11.4585593500
7.7624078166 8.2261004150 8.2261004150 11.2993490081
7.7979725107 8.3611196032 8.3611196032 11.1292271062
7.8335372048 8.4955946043 8.4955946043 10.9484914288
7.8691018989 8.6294505253 8.6294505253 10.7574321539
7.9046665930 8.7625734449 8.7625734449 10.5563353920
7.9402312870 8.8948110213 8.8948110213 10.3454874675
7.9757959811 9.0259739975 9.0259739975 10.1251799697
8.0113606752 9.1558385638 9.1558385638 9.8957156136
8.0469253693 9.2841495177 9.2841495177 9.6574149693
8.0824900634 9.4106241429 9.4106241429 9.4106241429
8.1180547575 9.1557235302 9.5349567171 9.5349567171
8.1536194515 8.8931378066 9.6568235464 9.6568235464
8.1891841456 8.6233473783 9.7758884196 9.7758884196
8.2247488397 8.3469015963 9.8918083706 9.8918083706
8.2603135338 8.0644341269 10.0042396391 10.0042396391
8.2958782279 7.7766809908 10.1128437200 10.1128437200
8.3314429219 7.4845019166 10.2172933975 10.2172933975
8.3670076160 7.1889058076 10.3172786640 10.3172786640
8.4025723101 6.8910812728 10.4125124312 10.4125124312
8.4381370042 6.5924332859 10.5027359460 10.5027359460
8.4737016983 6.2946270429 10.5877238325 10.5877238325
8.5092663924 5.9996398361 10.6672886851 10.6672886851
8.5448310864 5.7098210071 10.7412851466 10.7412851466
8.5803957805 5.4279583450 10.8096134089 10.8096134089
8.6159604746 5.1573460306 10.8722220803 10.8722220803
8.6515251687 4.9018435422 10.9291103678 10.9291103678
8.6870898628 4.6659061482 10.9803295298 10.9803295298
8.7226545568 4.4545560040 11.0259835563 11.0259835563
8.7582192509 4.2732516153 11.0662290429 11.0662290429
8.7937839450 4.1276108700 11.1012742300 11.1012742300
8.8293486391 4.0229628486 11.1313771847 11.1313771847
8.8649133332 3.9637582946 11.1568431164 11.1568431164
8.9004780272 3.9529503568 11.1780208216 11.1780208216
8.9360427213 3.9915229693 11.1952982743 11.1952982743
8.9716074154 4.0783330973 11.2090973864 11.2090973864
9.0071721095 4.2103249098 11.2198679861 11.2198679861
9.0427368036 4.3830286838 11.2280810805 11.2280810805
9.0783014977 4.5911691093 11.2342214888 11.2342214888
9.1138661917 4.8292178922 11.2387799607 11.2387799607
9.1494308858 5.0917988505 11.2422449147 11.2422449147
9.1849955799 5.3739300731 11.2450939548 11.2450939548
9.2205602740 5.6711332431 11.2477853486 11.2477853486
9.2561249681 5.9794538044 11.2507496624 11.2507496624
9.2916896621 6.2954305802 11.2543817644 11.2543817644
9.3272543562 6.6160422025 11.2590334111 11.2590334111
9.3628190503 6.9386470700 11.2650066283 11.2650066283
9.3983837444 7.2609257802 11.2725480855 11.2725480855
9.4339484385 7.5808300654 11.2818446425 11.2818446425
9.4695131325 7.8965394725 11.2930202134 11.2930202134
9.5050778266 8.2064256014 11.3061340559 11.3061340559
9.5406425207 8.5090230841 11.3211805512 11.3211805512
9.5762072148 8.8030062915 11.3380904859 11.3380904859
9.6117719089 9.0871707657 11.3567338056 11.3567338056
9.6473366030 9.3604184833 11.3769237550 11.3769237550
9.6829012970 9.6217461887 11.3984222825 11.3984222825
9.7184659911 9.8702361726 11.4209465480 11.4209465480
9.7540306852 10.1050489872 11.4441763440 11.4441763440
9.7895953793 10.3254176950 11.4677622231 11.4677622231
9.8251600734 10.5306433271 11.4913341143 11.4913341143
9.8607247674 10.7200912986 11.5145102064 11.5145102064
9.8962894615 10.8931885787 11.5369058886 11.5369058886
9.9318541556 11.0494214596 11.5581425442 11.5581425442
9.9674188497 11.1883337976 11.5778560155 11.5778560155
10.0029835438 11.3095256316 11.5957045746 11.5957045746
10.0385482379 11.4126521007 11.6113762571 11.6113762571
10.0741129319 11.4974226029 11.6245954389 11.6245954389
10.1096776260 11.5636001483 11.6351285534 11.6351285534
10.1452423201 11.6110008718 11.6427888714 11.6427888714
10.1808070142 11.6394936789 11.6474402785 11.6474402785
10.2163717083 11.6490000055 11.6490000055 11.6490000055
