# x_path held_b1_THz held_b2_THz held_b3_THz
4.7748419314 1.1725134743 4.1420922651 11.8574476026
4.8043430678 1.1877570147 4.1214298015 11.7829572991
4.8338442042 1.2017513209 4.0980537459 11.7007601089
4.8633453405 1.2143238574 4.0717827607 11.6104423139
4.8928464769 1.2253160677 4.0424416044 11.5116034241
4.9223476133 1.2345831248 4.0098624741 11.4038594480
4.9518487497 1.2419936268 3.9738862365 11.2868459422
4.9813498861 1.2474292632 3.9343635481 11.1602208281
5.0108510224 1.2507844693 3.8911558634 11.0236669698
5.0403521588 1.2519660797 3.8441363317 10.8768945093
5.0698532952 1.2508929884 3.7931905868 10.7196429581
5.0993544316 1.2474958193 3.7382174300 10.5516830472
5.1288555680 1.2417166077 3.6791294127 10.3728183377
5.1583567043 1.2335084942 3.6158533198 10.1828865980
5.1878578407 1.2228354292 3.5483305617 9.9817609533
5.2173589771 1.2096718856 3.4765174751 9.7693508143
5.2468601135 1.1940025796 3.4003855410 9.5456025928
5.2763612498 1.1758221954 3.3199215216 9.3105002118
5.3058623862 1.1551351132 3.2351275211 9.0640654191
5.3353635226 1.1319551380 3.1460209751 8.8063579124
5.3648646590 1.1063052264 3.0526345719 8.5374752840
5.3943657954 1.0782172118 2.9550161093 8.2575527947
5.4238669317 1.0477315244 2.8532282919 7.9667629829
5.4533680681 1.0148969053 2.7473484697 7.6653151202
5.4828692045 0.9797701148 2.6374683242 7.3534545182
5.5123703409 0.9424156320 2.5236935034 7.0314616961
5.5418714772 0.9029053470 2.4061432084 6.6996514172
5.5713726136 0.8613182432 2.2849497362 6.3583715996
5.6008737500 0.8177400711 2.1602579790 6.0080021101
5.6303748864 0.7722630122 2.0322248852 5.6489534480
5.6598760228 0.7249853334 1.9010188822 5.2816653255
5.6893771591 0.6760110321 1.7668192659 4.9066051512
5.7188782955 0.6254494715 1.6298155569 4.5242664247
5.7483794319 0.5734150069 1.4902068280 4.1351670471
5.7778805683 0.5200266040 1.3482010038 3.7398475558
5.8073817046 0.4654074474 1.2040141354 3.3388692886
5.8368828410 0.4096845428 1.0578696524 2.9328124848
5.8663839774 0.3529883113 0.9099975947 2.5222743284
5.8958851138 0.2954521774 0.7606338254 2.1078669415
5.9253862502 0.2372121507 0.6100192290 1.6902153323
5.9548873865 0.1784064034 0.4583988950 1.2699553056
5.9843885229 0.1191748429 0.3060212903 0.8477313415
6.0138896593 0.0596586808 0.1531374233 0.4241944491
6.0433907957 -0.0000001024 -0.0000000616 0.0000000468
6.0795221612 0.1237159281 0.1237159281 0.5289101978
6.1156535266 0.2477123127 0.2477123127 1.0563701516
6.1517848921 0.3722622859 0.3722622859 1.5809366511
6.1879162576 0.4976245817 0.4976245817 2.1011805145
6.2240476231 0.6240369475 0.6240369475 2.6156935035
6.2601789886 0.7517102485 0.7517102485 3.1230951208
6.2963103540 0.8808234330 0.8808234330 3.6220392507
6.3324417195 1.0115194826 1.0115194826 4.1112206056
6.3685730850 1.1439024233 1.1439024233 4.5893809410
6.4047044505 1.2780354244 1.2780354244 5.0553150037
6.4408358159 1.4139399746 1.4139399746 5.5078761780
6.4769671814 1.5515960835 1.5515960835 5.9459817971
6.5130985469 1.6909434340 1.6909434340 6.3686180871
6.5492299124 1.8318833864 1.8318833864 6.7748447148
6.5853612779 1.9742817256 1.9742817256 7.1637989088
6.6214926433 2.1179720368 2.1179720368 7.5346991294
6.6576240088 2.2627595922 2.2627595922 7.8868482608
6.6937553743 2.4084256359 2.4084256359 8.2196363040
6.7298867398 2.5547319615 2.5547319615 8.5325425489
6.7660181053 2.7014256800 2.7014256800 8.8251372084
6.8021494707 2.8482440871 2.8482440871 9.0970824963
6.8382808362 2.9949195458 2.9949195458 9.3481331375
6.8744122017 3.1411843055 3.1411843055 9.5781362967
6.9105435672 3.2867751878 3.2867751878 9.7870309183
6.9466749327 3.4314380735 3.4314380735 9.9748464697
6.9828062981 3.5749321289 3.5749321289 10.1417010858
7.0189376636 3.7170337161 3.7170337161 10.2877991119
7.0550690291 3.8575399333 3.8575399333 10.4134280501
7.0912003946 3.9962717342 3.9962717342 10.5189549117
7.1273317601 4.1330765801 4.1330765801 10.6048219882
7.1634631255 4.2678305802 4.2678305802 10.6715420521
7.1995944910 4.4004400800 4.4004400800 10.7196930079
7.2357258565 4.5308426616 4.5308426616 10.7499120149
7.2718572220 4.6590075269 4.6590075269 10.7628891127
7.3079885875 4.7849352393 4.7849352393 10.7593603850
7.3441199529 4.9086568103 4.9086568103 10.7401007047
7.3802513184 5.0302321264 5.0302321264 10.7059161124
7.4163826839 5.1497477243 5.1497477243 10.6576358898
7.4525140494 5.2673139356 5.2673139356 10.5961043966
7.4886454149 5.3830614380 5.3830614380 10.5221727542
7.5247767803 5.4971372658 5.4971372658 10.4366904659
7.5609081458 5.6097003511 5.6097003511 10.3404970781
7.5970395113 5.7209166800 5.7209166800 10.2344139938
7.6331708768 5.8309541707 5.8309541707 10.1192365638
7.6693022422 5.9399773874 5.9399773874 9.9957265846
7.7054336077 6.0481422209 6.0481422209 9.8646053418
7.7415649732 6.1555906715 6.1555906715 9.7265473393
7.7776963387 6.2624458747 6.2624458747 9.5821748562
7.8138277042 6.3688075066 6.3688075066 9.4320534661
7.8499590696 6.4747477011 6.4747477011 9.2766886496
7.8860904351 6.5803075977 6.5803075977 9.1165236130
7.9222218006 6.6854946199 6.6854946199 8.9519384130
7.9583531661 6.7902805665 6.7902805665 8.7832504628
7.9944845316 6.8946005716 6.8946005716 8.6107164725
8.0306158970 6.9983529624 6.9983529624 8.4345358518
8.0667472625 7.1014000212 7.1014000212 8.2548555745
8.1028786280 7.2035696289 7.2035696289 8.0717764837
8.1390099935 7.3046577448 7.3046577448 7.8853609961
8.1751413590 7.4044316599 7.4044316599 7.6956421502
8.2112727244 7.5026339393 7.5026339393 7.5026339393
8.2474040899 7.3063428766 7.5989869604 7.5989869604
8.2835354554 7.1067807576 7.6931979426 7.6931979426
8.3196668209 6.9039786185 7.7849643609 7.7849643609
8.3557981864 6.6980019377 7.8739796312 7.8739796312
8.3919295518 6.4889671929 7.9599389606 7.9599389606
8.4280609173 6.2770599684 8.0425452541 8.0425452541
8.4641922828 6.0625549080 8.1215149804 8.1215149804
8.5003236483 5.8458379190 8.1965838984 8.1965838984
8.5364550138 5.6274311522 8.2675125586 8.2675125586
8.5725863792 5.4080213843 8.3340914962 8.3340914962
8.6087177447 5.1884924856 8.3961460393 8.3961460393
8.6448491102 4.9699625899 8.4535406630 8.4535406630
8.6809804757 4.7538262831 8.5061828211 8.5061828211
8.7171118412 4.5418013809 8.5540261952 8.5540261952
8.7532432066 4.3359783633 8.5970733010 8.5970733010
8.7893745721 4.1388678279 8.6353773967 8.6353773967
8.8255059376 3.9534369236 8.6690436404 8.6690436404
8.8616373031 3.7831193911 8.6982294452 8.6982294452
8.8977686686 3.6317762350 8.7231439882 8.7231439882
8.9339000340 3.5035779963 8.7440468291 8.7440468291
8.9700313995 3.4027811356 8.7612456067 8.7612456067
9.0061627650 3.3333887091 8.7750927867 8.7750927867
9.0422941305 3.2987246379 8.7859814488 8.7859814488
9.0784254959 3.3010028346 8.7943401165 8.7943401165
9.1145568614 3.3410085377 8.8006266535 8.8006266535
9.1506882269 3.4179949905 8.8053212736 8.8053212736
9.1868195924 3.5298275474 8.8089187421 8.8089187421
9.2229509579 3.6733177689 8.8119198747 8.8119198747
9.2590823233 3.8446362110 8.8148224773 8.8148224773
9.2952136888 4.0396973311 8.8181119037 8.8181119037
9.3313450543 4.2544533798 8.8222514403 8.8222514403
9.3674764198 4.4850817970 8.8276727592 8.8276727592
9.4036077853 4.7280813423 8.8347667007 8.8347667007
9.4397391507 4.9803034835 8.8438746600 8.8438746600
9.4758705162 5.2389443584 8.8552808543 8.8552808543
9.5120018817 5.5015163982 8.8692057326 8.8692057326
9.5481332472 5.7658120362 8.8858007613 8.8858007613
9.5842646127 6.0298666790 8.9051447804 8.9051447804
9.6203959781 6.2919245754 8.9272420686 8.9272420686
9.6565273436 6.5504090724 8.9520221939 8.9520221939
9.6926587091 6.8038975610 8.9793416600 8.9793416600
9.7287900746 7.0511008195 9.0089872910 9.0089872910
9.7649214401 7.2908462167 9.0406812342 9.0406812342
9.8010528055 7.5220641734 9.0740874077 9.0740874077
9.8371841710 7.7437773102 9.1088191746 9.1088191746
9.8733155365 7.9550917746 9.1444479995 9.1444479995
9.9094469020 8.1551903197 9.1805128254 9.1805128254
9.9455782675 8.3433267812 9.2165299078 9.2165299078
9.9817096329 8.5188216667 9.2520028515 9.2520028515
10.0178409984 8.6810586294 9.2864326154 9.2864326154
10.0539723639 8.8294816432 9.3193272737 9.3193272737
10.0901037294 8.9635927369 9.3502113517 9.3502113517
10.1262350949 9.0829501749 9.3786345830 9.3786345830
10.1623664603 9.1871669970 9.4041799670 9.4041799670
10.1984978258 9.2759098484 9.4264710275 9.4264710275
10.2346291913 9.3488980495 9.4451782022 9.4451782022
10.2707605568 9.4059028628 9.4600243101 9.4600243101
10.3068919222 9.4467469293 9.4707890584 9.4707890584
10.3430232877 9.4713038502 9.4773125678 9.4773125678
10.3791546532 9.4794978984 9.4794978984 9.4794978984
